file_id,spk_id,text,audio_file,audio_duration
ID_TT_Ind341_M_1350,ID_Ind341,IHSG BEJ.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1350.wav,3.76
ID_TT_Ind341_M_1424,ID_Ind341,"Takut Tsunami, Warga Mengungsi ke Bukit.",/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1424.wav,4.46
ID_TT_Ind341_M_1344,ID_Ind341,Kalau brankas bengkel dibawa kabur perampok.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1344.wav,4.56
ID_TT_Ind341_M_1330,ID_Ind341,Hal tersebut disampaikan Editor Asia Observer.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1330.wav,7.03
ID_TT_Ind341_M_1351,ID_Ind341,"Yang lainnya penduduk setempat, termasuk seorang wanita, istri Syekh Yasin.",/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1351.wav,8.24
ID_TT_Ind341_M_1404,ID_Ind341,Ia luwes bergaul.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1404.wav,2.56
ID_TT_Ind341_M_1414,ID_Ind341,Sebagai alat bayar.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1414.wav,3.04
ID_TT_Ind341_M_1331,ID_Ind341,Biji jagung.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1331.wav,2.19
ID_TT_Ind341_M_1413,ID_Ind341,Ofisial lalu memberikan obat.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1413.wav,3.5
ID_TT_Ind341_M_1362,ID_Ind341,Tindakan Presiden untuk mengingatkan pers cetak melalui pengadilan.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1362.wav,7.57
ID_TT_Ind341_M_1392,ID_Ind341,Kepada pers Sabtu.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1392.wav,3.96
ID_TT_Ind341_M_1398,ID_Ind341,Ketika para malaikat menengok Kitab catatan amal manusia.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1398.wav,6.19
ID_TT_Ind341_M_1355,ID_Ind341,Marwah Daud Jenguk Akbar.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1355.wav,4.04
ID_TT_Ind341_M_1374,ID_Ind341,Dengan Jurangmangu.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1374.wav,2.63
ID_TT_Ind341_M_1410,ID_Ind341,Bharada Syahrial.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1410.wav,2.55
ID_TT_Ind341_M_1353,ID_Ind341,Nilai Ebtanas Murni.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1353.wav,3.79
ID_TT_Ind341_M_1332,ID_Ind341,Elza yang memungkiri menyuap Rahmat.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1332.wav,5.32
ID_TT_Ind341_M_1321,ID_Ind341,Ujar Fachri.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1321.wav,2.74
ID_TT_Ind341_M_1382,ID_Ind341,Tambah Roy.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1382.wav,2.09
ID_TT_Ind341_M_1359,ID_Ind341,Tidak terlampau besar.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1359.wav,2.8
ID_TT_Ind341_M_1346,ID_Ind341,Kalau yang terendam travo atau peralatan kontrol lainnya.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1346.wav,5.86
ID_TT_Ind341_M_1397,ID_Ind341,Atau memberi ijin.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1397.wav,3.22
ID_TT_Ind341_M_1376,ID_Ind341,Seandainya prestasi Widigdo bagus.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1376.wav,5.79
ID_TT_Ind341_M_1373,ID_Ind341,Negara Arab khususnya.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1373.wav,2.82
ID_TT_Ind341_M_1420,ID_Ind341,Gaji pegawai itu.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1420.wav,3.05
ID_TT_Ind341_M_1339,ID_Ind341,Ikhdan Nizar.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1339.wav,2.55
ID_TT_Ind341_M_1366,ID_Ind341,Teratai Mas.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1366.wav,2.06
ID_TT_Ind341_M_1408,ID_Ind341,Coba Anda amati.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1408.wav,2.34
ID_TT_Ind342_M_1380,ID_Ind342,Tapi IMF khawatir.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1380.wav,3.88
ID_TT_Ind342_M_1387,ID_Ind342,Dinilai Aziz lebih baik.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1387.wav,3.91
ID_TT_Ind342_M_1383,ID_Ind342,Keberpihakan kepada nasib warga yang tergusur.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1383.wav,6.55
ID_TT_Ind342_M_1374,ID_Ind342,Dengan Jurangmangu.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1374.wav,3.65
ID_TT_Ind342_M_1402,ID_Ind342,Hal itu diungkapkan Haryono Eddyartono.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1402.wav,6.93
ID_TT_Ind342_M_1386,ID_Ind342,Skenario Sidang Istimewa menurut Fraksi PDIP MPR.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1386.wav,9.7
ID_TT_Ind342_M_1406,ID_Ind342,Status Zakaria tetap sebagai saksi.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1406.wav,4.55
ID_TT_Ind342_M_1418,ID_Ind342,Ketika Presiden ngomong dekrit.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1418.wav,4.87
ID_TT_Ind342_M_1381,ID_Ind342,Harus menimbang sejauh mana korban atau ahli waris kuat menerimanya.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1381.wav,10.11
ID_TT_Ind342_M_1456,ID_Ind342,Khawatir perubahan.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1456.wav,3.39
ID_TT_Ind342_M_1392,ID_Ind342,Kepada pers Sabtu.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1392.wav,3.13
ID_TT_Ind342_M_1429,ID_Ind342,Jenderal Bimantoro Enggan Ladeni Wartawan.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1429.wav,6.01
ID_TT_Ind342_M_1437,ID_Ind342,Dan Abdul Mucit Muzadi.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1437.wav,4.51
ID_TT_Ind342_M_1449,ID_Ind342,Keduanya akan diperiksa oleh tim penyidik dipimpin jaksa Manaf Zubaidi.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1449.wav,10.24
ID_TT_Ind342_M_1442,ID_Ind342,Hilal awal Dzulhijjah.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1442.wav,4.28
ID_TT_Ind342_M_1450,ID_Ind342,Soal strategi.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1450.wav,3.16
ID_TT_Ind342_M_1376,ID_Ind342,Seandainya prestasi Widigdo bagus.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1376.wav,6.14
ID_TT_Ind342_M_1427,ID_Ind342,Merespons hal itu.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1427.wav,3.76
ID_TT_Ind342_M_1355,ID_Ind342,Marwah Daud Jenguk Akbar.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1355.wav,4.72
ID_TT_Ind342_M_1370,ID_Ind342,Jika Abdurrahman Wahid turun.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1370.wav,4.32
ID_TT_Ind342_M_1375,ID_Ind342,Sigit Harianto.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1375.wav,3.05
ID_TT_Ind342_M_1459,ID_Ind342,Nasib Gendut Tidak Jelas.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1459.wav,3.45
ID_TT_Ind342_M_1457,ID_Ind342,Demikian ucap Bush.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1457.wav,3.32
ID_TT_Ind342_M_1412,ID_Ind342,Walaupun di Merauke masih berada di bawah ufuk.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1412.wav,6.34
ID_TT_Ind342_M_1359,ID_Ind342,Tidak terlampau besar.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1359.wav,3.28
ID_TT_Ind342_M_1454,ID_Ind342,Meski terus dicecar berbagai kritikan.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1454.wav,5.01
ID_TT_Ind342_M_1453,ID_Ind342,Melly Goeslaw.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1453.wav,2.48
ID_TT_Ind342_M_1372,ID_Ind342,"Sebabnya, balita masih berada dalam fase oral.",/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1372.wav,7.3
ID_TT_Ind342_M_1369,ID_Ind342,Tinggal menunggu upacara penguburan.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1369.wav,4.61
ID_TT_Ind342_M_1414,ID_Ind342,Sebagai alat bayar.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1414.wav,3.05
ID_TT_Ind342_M_1432,ID_Ind342,Jenazah Martin Burnham hari Sabtu diterbangkan ke pangkalan AS.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1432.wav,8.97
ID_TT_Ind342_M_1452,ID_Ind342,Rem kereta api tersebut blong.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1452.wav,4.3
ID_TT_Ind342_M_1363,ID_Ind342,Juga bersifat spesifik.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1363.wav,3.94
ID_TT_Ind342_M_1389,ID_Ind342,Tapi syukurlah.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1389.wav,2.81
ID_TT_Ind342_M_1373,ID_Ind342,Negara Arab khususnya.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1373.wav,3.47
ID_TT_Ind342_M_1440,ID_Ind342,Ziarah Keluarga Itu Berakhir Nestapa.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1440.wav,5.89
ID_TT_Ind342_M_1445,ID_Ind342,Yaitu Syekh Yasin.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1445.wav,3.8
ID_TT_Ind342_M_1421,ID_Ind342,Petani Brebes lebih suka memakai produk Pupuk Kujang.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1421.wav,7.21
ID_TT_Ind342_M_1411,ID_Ind342,Suharsono juga kesulitan untuk menerangkan penyebab henti jantung itu.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1411.wav,7.79
ID_TT_Ind342_M_1444,ID_Ind342,David Levy.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1444.wav,3.05
ID_TT_Ind342_M_1361,ID_Ind342,Satu ranjang bersprei putih.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1361.wav,4.41
ID_TT_Ind342_M_1431,ID_Ind342,Pakai helm?,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1431.wav,2.16
ID_TT_Ind342_M_1423,ID_Ind342,Ketika tengah mengucek-ucek mata.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1423.wav,5.6
ID_TT_Ind342_M_1378,ID_Ind342,Apabila profil jatuh tempo obligasi pemerintah tidak direstrukturisasi.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1378.wav,11.04
ID_TT_Ind342_M_1377,ID_Ind342,Rosyid Hidayat.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1377.wav,2.74
ID_TT_Ind342_M_1385,ID_Ind342,Roni Syahroni.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1385.wav,3.12
ID_TT_Ind342_M_1428,ID_Ind342,Dan Dzulhijjah.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1428.wav,2.75
ID_TT_Ind342_M_1366,ID_Ind342,Teratai Mas.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1366.wav,2.57
ID_TT_Ind342_M_1357,ID_Ind342,Bom beracun.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1357.wav,2.27
ID_TT_Ind342_M_1391,ID_Ind342,IHSG anjlok.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1391.wav,3.95
ID_TT_Ind342_M_1439,ID_Ind342,Sikap Golkar.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1439.wav,3.08
ID_TT_Ind342_M_1408,ID_Ind342,Coba Anda amati.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1408.wav,2.89
ID_TT_Ind342_M_1368,ID_Ind342,Gedung MA.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1368.wav,2.41
ID_TT_Ind342_M_1379,ID_Ind342,Bisa muncul celah penyelundupan senjata api melalui laut ke Aceh.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1379.wav,9.45
ID_TT_Ind342_M_1416,ID_Ind342,Pansus Buloggate Rencanakan Panggil Gus Dur.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1416.wav,6.54
ID_TT_Ind342_M_1384,ID_Ind342,Kepada Koran Tempo Fakhruddin mengatakan bahwa pelakunya mahasiswa.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1384.wav,9.41
ID_TT_Ind342_M_1446,ID_Ind342,Diantarkan seorang kurir yang diyakini bisa menembus ke Abdullah Syafii.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1446.wav,9.42
ID_TT_Ind342_M_1396,ID_Ind342,"Lagi, Trantib Buldozer Tempat Cuci Mobil.",/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1396.wav,7.06
ID_TT_Ind342_M_1430,ID_Ind342,Otomatis status tahanan rumah Bob batal.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1430.wav,5.72
ID_TT_Ind342_M_1435,ID_Ind342,Sukandar untuk Zimbabwe.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1435.wav,4.5
ID_TT_Ind342_M_1409,ID_Ind342,Pak Hakim jangan ketok palu sebelum nasib kami menentu.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1409.wav,8.52
ID_TT_Ind342_M_1364,ID_Ind342,Kalau obyek vital itu terganggu.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1364.wav,4.89
ID_TT_Ind342_M_1462,ID_Ind342,Kapal selam itu terkena rudal torpedo nyasar.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1462.wav,6.11
ID_TT_Ind342_M_1424,ID_Ind342,"Takut Tsunami, Warga Mengungsi ke Bukit.",/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1424.wav,6.21
ID_TT_Ind342_M_1401,ID_Ind342,Dari hasil survei di Asia Pasifik.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1401.wav,6.39
ID_TT_Ind342_M_1358,ID_Ind342,Dan Achwan.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1358.wav,2.46
ID_TT_Ind342_M_1398,ID_Ind342,Ketika para malaikat menengok Kitab catatan amal manusia.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1398.wav,8.7
ID_TT_Ind342_M_1360,ID_Ind342,Amrozi juga ahli bom.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1360.wav,3.7
ID_TT_Ind342_M_1436,ID_Ind342,Konvoi ratusan kendaraan bermotor roda dua dan empat itu.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1436.wav,7.73
ID_TT_Ind342_M_1447,ID_Ind342,Begitu bel ronde awal dibunyikan.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1447.wav,4.34
ID_TT_Ind342_M_1365,ID_Ind342,Kantor Tabloid Bijak Diserbu.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1365.wav,4.42
ID_TT_Ind342_M_1443,ID_Ind342,Sesuai prosedur.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1443.wav,3.63
ID_TT_Ind342_M_1397,ID_Ind342,Atau memberi ijin.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1397.wav,3.56
ID_TT_Ind342_M_1371,ID_Ind342,Melampaui prestasinya empat tahun silam.,/root/.cache/huggingface/datasets/downloads/extracted/824b55ed7deb2a2c155aea8f7377bccaefbb4f692fa62690d654174cba2a01b4/Ind342/Ind342_M_S_C_news_1371.wav,5.82
